-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58266,0.45803,-0.07536,-0.01773,1.14452,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58262,0.45804,-0.07536,-0.01773,1.14451,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58258,0.45804,-0.07535,-0.01773,1.1445,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58256,0.45804,-0.07535,-0.01773,1.14449,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58253,0.45804,-0.07534,-0.01773,1.14449,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58252,0.45805,-0.07534,-0.01773,1.14448,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58252,0.45805,-0.07534,-0.01773,1.14447,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58253,0.45806,-0.07535,-0.01773,1.14447,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58255,0.45807,-0.07535,-0.01773,1.14446,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58259,0.45807,-0.07536,-0.01773,1.14446,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58263,0.45808,-0.07536,-0.01773,1.14446,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58266,0.45809,-0.07537,-0.01773,1.14446,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58269,0.4581,-0.07537,-0.01773,1.14446,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58272,0.4581,-0.07538,-0.01773,1.14446,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58275,0.45811,-0.07538,-0.01773,1.14446,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58277,0.45812,-0.07539,-0.01773,1.14445,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58279,0.45812,-0.07539,-0.01773,1.14445,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5828,0.45813,-0.07539,-0.01773,1.14445,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58281,0.45813,-0.0754,-0.01773,1.14444,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58281,0.45814,-0.07539,-0.01773,1.14443,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5828,0.45814,-0.07539,-0.01773,1.14443,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58279,0.45814,-0.07539,-0.01773,1.14442,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58276,0.45814,-0.07538,-0.01773,1.1444,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58274,0.45814,-0.07538,-0.01774,1.14439,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58272,0.45814,-0.07537,-0.01774,1.14438,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5827,0.45814,-0.07537,-0.01774,1.14437,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58269,0.45815,-0.07536,-0.01774,1.14436,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58268,0.45815,-0.07536,-0.01774,1.14434,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58268,0.45815,-0.07536,-0.01774,1.14433,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58268,0.45815,-0.07536,-0.01774,1.14432,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58269,0.45816,-0.07535,-0.01774,1.14431,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5827,0.45816,-0.07536,-0.01774,1.1443,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58273,0.45816,-0.07536,-0.01774,1.14429,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58276,0.45817,-0.07536,-0.01774,1.14429,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58281,0.45817,-0.07537,-0.01774,1.14428,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58286,0.45818,-0.07538,-0.01774,1.14428,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58291,0.45818,-0.07538,-0.01774,1.14428,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58295,0.45818,-0.07539,-0.01774,1.14428,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.583,0.45819,-0.0754,-0.01774,1.14427,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58304,0.45819,-0.0754,-0.01774,1.14427,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58307,0.45819,-0.07541,-0.01774,1.14427,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5831,0.45819,-0.07541,-0.01774,1.14427,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58313,0.45819,-0.07541,-0.01774,1.14427,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58315,0.45819,-0.07541,-0.01774,1.14426,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58315,0.45819,-0.07541,-0.01774,1.14426,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58315,0.45818,-0.07541,-0.01774,1.14425,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58314,0.45818,-0.0754,-0.01775,1.14425,0.06961
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58313,0.45817,-0.0754,-0.01775,1.14424,0.06961
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58311,0.45817,-0.07539,-0.01775,1.14424,0.06961
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5831,0.45816,-0.07538,-0.01775,1.14423,0.06961
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58309,0.45816,-0.07538,-0.01775,1.14423,0.06961
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58309,0.45816,-0.07538,-0.01775,1.14422,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58308,0.45815,-0.07537,-0.01775,1.14422,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58309,0.45815,-0.07537,-0.01775,1.14421,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58309,0.45814,-0.07536,-0.01775,1.14421,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58309,0.45814,-0.07536,-0.01775,1.14421,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5831,0.45814,-0.07536,-0.01775,1.14421,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58312,0.45814,-0.07536,-0.01775,1.14421,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58314,0.45813,-0.07536,-0.01775,1.14421,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58316,0.45814,-0.07537,-0.01775,1.14421,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5832,0.45814,-0.07537,-0.01775,1.14422,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58324,0.45814,-0.07538,-0.01775,1.14422,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58327,0.45814,-0.07538,-0.01775,1.14423,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58331,0.45814,-0.07539,-0.01775,1.14423,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58334,0.45814,-0.07539,-0.01774,1.14423,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58337,0.45815,-0.0754,-0.01774,1.14423,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58339,0.45815,-0.0754,-0.01774,1.14423,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58341,0.45815,-0.0754,-0.01774,1.14423,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58342,0.45815,-0.0754,-0.01774,1.14423,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58343,0.45815,-0.0754,-0.01774,1.14423,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58342,0.45815,-0.0754,-0.01774,1.14423,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58339,0.45815,-0.0754,-0.01774,1.14422,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58336,0.45815,-0.07539,-0.01774,1.14422,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58332,0.45814,-0.07538,-0.01774,1.14421,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58328,0.45814,-0.07538,-0.01774,1.14421,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58324,0.45814,-0.07537,-0.01774,1.1442,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58321,0.45814,-0.07537,-0.01774,1.1442,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58318,0.45814,-0.07536,-0.01774,1.14419,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58316,0.45814,-0.07536,-0.01774,1.14419,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58314,0.45814,-0.07535,-0.01774,1.14418,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58313,0.45814,-0.07535,-0.01774,1.14418,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58313,0.45814,-0.07535,-0.01774,1.14418,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58314,0.45814,-0.07535,-0.01774,1.14418,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58316,0.45815,-0.07535,-0.01774,1.14418,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58319,0.45815,-0.07536,-0.01774,1.14418,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58322,0.45815,-0.07537,-0.01774,1.14418,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58325,0.45816,-0.07537,-0.01774,1.14418,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58328,0.45816,-0.07538,-0.01774,1.14418,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58331,0.45816,-0.07538,-0.01774,1.14419,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58333,0.45817,-0.07538,-0.01774,1.14419,0.06961
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58335,0.45817,-0.07539,-0.01774,1.14419,0.06961
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58336,0.45817,-0.07539,-0.01774,1.14419,0.06961
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58337,0.45818,-0.07539,-0.01774,1.14419,0.06961
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58337,0.45818,-0.07539,-0.01774,1.14419,0.06961
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58336,0.45818,-0.07539,-0.01774,1.14419,0.06961
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58334,0.45818,-0.07539,-0.01774,1.14418,0.06961
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58331,0.45818,-0.07538,-0.01774,1.14418,0.06961
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58327,0.45818,-0.07538,-0.01774,1.14417,0.06961
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58324,0.45817,-0.07537,-0.01774,1.14417,0.06961
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58321,0.45817,-0.07536,-0.01774,1.14416,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58319,0.45817,-0.07536,-0.01774,1.14416,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58317,0.45817,-0.07536,-0.01774,1.14415,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58315,0.45817,-0.07535,-0.01774,1.14415,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58314,0.45817,-0.07535,-0.01774,1.14415,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58312,0.45817,-0.07534,-0.01774,1.14415,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5831,0.45817,-0.07534,-0.01774,1.14414,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58309,0.45818,-0.07534,-0.01774,1.14415,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58308,0.45818,-0.07534,-0.01774,1.14415,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58308,0.45818,-0.07534,-0.01774,1.14415,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58309,0.45819,-0.07534,-0.01774,1.14415,0.06962
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58311,0.45819,-0.07535,-0.01774,1.14416,0.06961
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58314,0.4582,-0.07536,-0.01774,1.14417,0.06961
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58316,0.4582,-0.07536,-0.01774,1.14417,0.06961
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58318,0.4582,-0.07537,-0.01774,1.14418,0.06961
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58321,0.45821,-0.07537,-0.01774,1.14418,0.06961
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58323,0.45821,-0.07538,-0.01774,1.14419,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58325,0.45821,-0.07539,-0.01774,1.14419,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58326,0.45821,-0.07539,-0.01774,1.14419,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58326,0.45821,-0.07539,-0.01773,1.1442,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58326,0.45821,-0.07539,-0.01773,1.1442,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58324,0.45821,-0.07539,-0.01773,1.1442,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58322,0.45821,-0.07539,-0.01773,1.1442,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58318,0.4582,-0.07538,-0.01774,1.1442,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58314,0.4582,-0.07537,-0.01774,1.14419,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5831,0.45819,-0.07537,-0.01774,1.14419,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58306,0.45819,-0.07536,-0.01774,1.14419,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58303,0.45819,-0.07535,-0.01774,1.14419,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58299,0.45818,-0.07535,-0.01774,1.14419,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58296,0.45818,-0.07534,-0.01774,1.14419,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58293,0.45818,-0.07534,-0.01774,1.14419,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58291,0.45817,-0.07533,-0.01774,1.1442,0.06961
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58289,0.45817,-0.07533,-0.01774,1.1442,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58289,0.45817,-0.07533,-0.01774,1.14421,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58289,0.45817,-0.07533,-0.01774,1.14421,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5829,0.45817,-0.07533,-0.01773,1.14422,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58292,0.45817,-0.07534,-0.01773,1.14423,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58295,0.45817,-0.07534,-0.01773,1.14424,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58297,0.45817,-0.07535,-0.01773,1.14425,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58299,0.45818,-0.07536,-0.01773,1.14425,0.0696
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58301,0.45818,-0.07536,-0.01773,1.14426,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58303,0.45818,-0.07536,-0.01773,1.14427,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58304,0.45818,-0.07537,-0.01773,1.14428,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58305,0.45819,-0.07537,-0.01773,1.14428,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58305,0.45819,-0.07537,-0.01773,1.14428,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58304,0.45819,-0.07537,-0.01773,1.14429,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58302,0.45819,-0.07537,-0.01773,1.14429,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58299,0.45819,-0.07537,-0.01773,1.14429,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58295,0.45819,-0.07536,-0.01773,1.14429,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5829,0.45819,-0.07536,-0.01773,1.14429,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58286,0.45818,-0.07535,-0.01773,1.14428,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58282,0.45818,-0.07535,-0.01773,1.14428,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58278,0.45818,-0.07534,-0.01773,1.14428,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58274,0.45818,-0.07534,-0.01773,1.14428,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58271,0.45818,-0.07533,-0.01773,1.14428,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58268,0.45818,-0.07533,-0.01773,1.14428,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58265,0.45818,-0.07532,-0.01773,1.14428,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58263,0.45819,-0.07532,-0.01773,1.14428,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58262,0.45819,-0.07532,-0.01773,1.14429,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58261,0.45819,-0.07532,-0.01773,1.14429,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58262,0.45819,-0.07533,-0.01773,1.1443,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58264,0.4582,-0.07533,-0.01773,1.1443,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58266,0.4582,-0.07534,-0.01773,1.14431,0.06959
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58268,0.4582,-0.07534,-0.01773,1.14431,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58269,0.45821,-0.07535,-0.01772,1.14432,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58271,0.45821,-0.07535,-0.01772,1.14433,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58272,0.45821,-0.07536,-0.01772,1.14433,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58273,0.45822,-0.07536,-0.01772,1.14434,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58274,0.45822,-0.07537,-0.01772,1.14434,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58274,0.45822,-0.07537,-0.01772,1.14434,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58273,0.45822,-0.07537,-0.01772,1.14435,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58271,0.45822,-0.07537,-0.01772,1.14435,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58268,0.45822,-0.07537,-0.01772,1.14435,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58265,0.45822,-0.07536,-0.01772,1.14434,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5826,0.45821,-0.07536,-0.01772,1.14434,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58256,0.45821,-0.07535,-0.01772,1.14434,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58252,0.45821,-0.07535,-0.01772,1.14434,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58248,0.45821,-0.07534,-0.01773,1.14434,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58245,0.4582,-0.07534,-0.01773,1.14434,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58242,0.4582,-0.07533,-0.01773,1.14433,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5824,0.4582,-0.07533,-0.01773,1.14433,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58239,0.4582,-0.07533,-0.01773,1.14434,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58238,0.4582,-0.07533,-0.01773,1.14434,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5824,0.4582,-0.07533,-0.01773,1.14434,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58242,0.45821,-0.07533,-0.01773,1.14435,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58245,0.45821,-0.07534,-0.01773,1.14435,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58249,0.45821,-0.07535,-0.01773,1.14436,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58253,0.45822,-0.07535,-0.01773,1.14436,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58256,0.45822,-0.07536,-0.01772,1.14437,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5826,0.45822,-0.07536,-0.01772,1.14437,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58263,0.45822,-0.07537,-0.01772,1.14438,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58265,0.45823,-0.07537,-0.01772,1.14438,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58267,0.45823,-0.07538,-0.01772,1.14438,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58269,0.45823,-0.07538,-0.01772,1.14438,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5827,0.45823,-0.07538,-0.01772,1.14438,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5827,0.45823,-0.07538,-0.01772,1.14438,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58269,0.45823,-0.07538,-0.01773,1.14438,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58267,0.45823,-0.07537,-0.01773,1.14438,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58265,0.45822,-0.07537,-0.01773,1.14437,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58263,0.45822,-0.07536,-0.01773,1.14437,0.06957
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58261,0.45822,-0.07536,-0.01773,1.14436,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.5826,0.45822,-0.07535,-0.01773,1.14435,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58259,0.45822,-0.07535,-0.01773,1.14435,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58259,0.45822,-0.07535,-0.01773,1.14434,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58259,0.45822,-0.07534,-0.01773,1.14434,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58258,0.45821,-0.07534,-0.01773,1.14434,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58258,0.45821,-0.07534,-0.01773,1.14433,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58258,0.45821,-0.07534,-0.01773,1.14433,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58259,0.45821,-0.07534,-0.01773,1.14433,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58261,0.45822,-0.07534,-0.01773,1.14433,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58264,0.45822,-0.07535,-0.01773,1.14433,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58267,0.45822,-0.07535,-0.01773,1.14433,0.06958
-1.61178,0.45475,-0.07715,-0.01864,1.13711,0.07176,-1.58271,0.45822,-0.07536,-0.01773,1.14434,0.06958
