-1.44169,0.52737,-0.19477,-0.01475,1.17094,0.01849,-1.46896,0.53111,-0.19685,-0.01721,1.17242,0.02136,15.316
-1.44097,0.52728,-0.19472,-0.01468,1.1709,0.01842,-1.46851,0.53104,-0.19681,-0.01717,1.1724,0.02131,15.32
-1.44025,0.52718,-0.19467,-0.01461,1.17086,0.01834,-1.46807,0.53098,-0.19678,-0.01713,1.17237,0.02127,15.324
-1.43951,0.52709,-0.19463,-0.01454,1.17082,0.01826,-1.46761,0.53092,-0.19674,-0.0171,1.17235,0.02122,15.328
-1.43877,0.52699,-0.19458,-0.01447,1.17078,0.01818,-1.46716,0.53086,-0.1967,-0.01706,1.17232,0.02118,15.332
-1.43802,0.52689,-0.19453,-0.0144,1.17073,0.0181,-1.46671,0.53079,-0.19667,-0.01702,1.1723,0.02113,15.336
-1.43727,0.5268,-0.19448,-0.01432,1.17069,0.01801,-1.46625,0.53073,-0.19663,-0.01698,1.17228,0.02108,15.34
-1.4365,0.5267,-0.19443,-0.01425,1.17065,0.01793,-1.46578,0.53067,-0.19659,-0.01694,1.17225,0.02104,15.344
-1.43573,0.5266,-0.19438,-0.01417,1.17061,0.01785,-1.46532,0.5306,-0.19655,-0.0169,1.17223,0.02099,15.348
-1.43496,0.5265,-0.19432,-0.01409,1.17056,0.01776,-1.46485,0.53054,-0.19652,-0.01686,1.1722,0.02094,15.352
-1.43417,0.52639,-0.19427,-0.01402,1.17052,0.01768,-1.46438,0.53047,-0.19648,-0.01682,1.17218,0.02089,15.356
-1.43338,0.52629,-0.19422,-0.01394,1.17048,0.01759,-1.46391,0.5304,-0.19644,-0.01677,1.17215,0.02084,15.36
-1.43258,0.52619,-0.19417,-0.01386,1.17043,0.0175,-1.46343,0.53034,-0.1964,-0.01673,1.17212,0.02079,15.364
-1.43177,0.52608,-0.19412,-0.01378,1.17039,0.01742,-1.46295,0.53027,-0.19637,-0.01669,1.1721,0.02074,15.368
-1.43096,0.52598,-0.19407,-0.0137,1.17034,0.01733,-1.46246,0.5302,-0.19633,-0.01665,1.17207,0.02069,15.372
-1.43014,0.52587,-0.19401,-0.01361,1.1703,0.01724,-1.46197,0.53014,-0.19629,-0.0166,1.17205,0.02064,15.376
-1.42932,0.52577,-0.19396,-0.01353,1.17025,0.01715,-1.46148,0.53007,-0.19625,-0.01656,1.17202,0.02059,15.38
-1.42849,0.52566,-0.19391,-0.01345,1.17021,0.01706,-1.46098,0.53,-0.19621,-0.01652,1.17199,0.02054,15.384
-1.42765,0.52555,-0.19385,-0.01336,1.17016,0.01696,-1.46048,0.52993,-0.19617,-0.01647,1.17197,0.02049,15.388
-1.4268,0.52544,-0.1938,-0.01328,1.17011,0.01687,-1.45997,0.52986,-0.19613,-0.01643,1.17194,0.02044,15.392
-1.42595,0.52533,-0.19375,-0.01319,1.17007,0.01678,-1.45946,0.52979,-0.19609,-0.01638,1.17191,0.02038,15.396
-1.42509,0.52522,-0.19369,-0.01311,1.17002,0.01668,-1.45894,0.52972,-0.19605,-0.01634,1.17188,0.02033,15.4
-1.42422,0.52511,-0.19364,-0.01302,1.16997,0.01659,-1.45842,0.52965,-0.19601,-0.01629,1.17186,0.02027,15.404
-1.42335,0.525,-0.19358,-0.01293,1.16992,0.01649,-1.4579,0.52958,-0.19597,-0.01624,1.17183,0.02022,15.408
-1.42247,0.52489,-0.19353,-0.01284,1.16987,0.01639,-1.45736,0.5295,-0.19593,-0.0162,1.1718,0.02016,15.412
-1.42159,0.52478,-0.19347,-0.01275,1.16982,0.0163,-1.45683,0.52943,-0.19589,-0.01615,1.17177,0.02011,15.416
-1.4207,0.52466,-0.19342,-0.01266,1.16978,0.0162,-1.45629,0.52936,-0.19585,-0.0161,1.17174,0.02005,15.42
-1.4198,0.52455,-0.19336,-0.01257,1.16973,0.0161,-1.45574,0.52928,-0.19581,-0.01605,1.17171,0.01999,15.424
-1.4189,0.52443,-0.1933,-0.01248,1.16968,0.016,-1.45519,0.52921,-0.19577,-0.016,1.17168,0.01994,15.428
-1.418,0.52432,-0.19325,-0.01239,1.16963,0.0159,-1.45464,0.52913,-0.19572,-0.01595,1.17165,0.01988,15.432
-1.41708,0.5242,-0.19319,-0.0123,1.16957,0.0158,-1.45408,0.52906,-0.19568,-0.0159,1.17162,0.01982,15.436
-1.41616,0.52408,-0.19313,-0.0122,1.16952,0.0157,-1.45351,0.52898,-0.19564,-0.01584,1.17159,0.01976,15.44
-1.41524,0.52397,-0.19308,-0.01211,1.16947,0.0156,-1.45293,0.5289,-0.1956,-0.01579,1.17156,0.0197,15.444
-1.41431,0.52385,-0.19302,-0.01201,1.16942,0.01549,-1.45235,0.52882,-0.19556,-0.01574,1.17153,0.01964,15.448
-1.41337,0.52373,-0.19296,-0.01192,1.16937,0.01539,-1.45177,0.52874,-0.19551,-0.01568,1.17149,0.01957,15.452
-1.41243,0.52361,-0.1929,-0.01182,1.16932,0.01529,-1.45118,0.52866,-0.19547,-0.01563,1.17146,0.01951,15.456
-1.41149,0.52349,-0.19285,-0.01172,1.16926,0.01518,-1.45058,0.52858,-0.19543,-0.01557,1.17143,0.01945,15.46
-1.41054,0.52337,-0.19279,-0.01162,1.16921,0.01508,-1.44997,0.5285,-0.19538,-0.01552,1.1714,0.01938,15.464
-1.40958,0.52324,-0.19273,-0.01153,1.16916,0.01497,-1.44936,0.52842,-0.19534,-0.01546,1.17136,0.01932,15.468
-1.40862,0.52312,-0.19267,-0.01143,1.1691,0.01486,-1.44875,0.52834,-0.19529,-0.0154,1.17133,0.01925,15.472
-1.40765,0.523,-0.19261,-0.01133,1.16905,0.01476,-1.44812,0.52825,-0.19525,-0.01534,1.17129,0.01918,15.476
-1.40668,0.52288,-0.19255,-0.01123,1.16899,0.01465,-1.44749,0.52817,-0.19521,-0.01528,1.17126,0.01912,15.48
-1.4057,0.52275,-0.19249,-0.01113,1.16894,0.01454,-1.44686,0.52809,-0.19516,-0.01522,1.17122,0.01905,15.484
-1.40472,0.52263,-0.19243,-0.01103,1.16888,0.01443,-1.44622,0.528,-0.19512,-0.01516,1.17119,0.01898,15.488
-1.40373,0.5225,-0.19237,-0.01092,1.16883,0.01432,-1.44557,0.52791,-0.19507,-0.0151,1.17115,0.01891,15.492
-1.40274,0.52238,-0.19231,-0.01082,1.16878,0.01421,-1.44492,0.52783,-0.19503,-0.01504,1.17112,0.01884,15.496
-1.40175,0.52225,-0.19225,-0.01072,1.16872,0.0141,-1.44426,0.52774,-0.19498,-0.01497,1.17108,0.01877,15.5
-1.40075,0.52212,-0.19219,-0.01062,1.16866,0.01399,-1.44359,0.52765,-0.19493,-0.01491,1.17104,0.0187,15.504
-1.39974,0.522,-0.19213,-0.01051,1.16861,0.01388,-1.44291,0.52756,-0.19489,-0.01485,1.17101,0.01862,15.508
-1.39873,0.52187,-0.19207,-0.01041,1.16855,0.01377,-1.44223,0.52747,-0.19484,-0.01478,1.17097,0.01855,15.512
-1.39772,0.52174,-0.192,-0.0103,1.1685,0.01365,-1.44154,0.52738,-0.19479,-0.01471,1.17093,0.01848,15.516
-1.3967,0.52161,-0.19194,-0.0102,1.16844,0.01354,-1.44085,0.52729,-0.19475,-0.01465,1.17089,0.0184,15.52
-1.39568,0.52148,-0.19188,-0.01009,1.16838,0.01343,-1.44015,0.5272,-0.1947,-0.01458,1.17085,0.01832,15.524
-1.39465,0.52136,-0.19182,-0.00999,1.16833,0.01331,-1.43944,0.5271,-0.19465,-0.01451,1.17082,0.01825,15.528
-1.39362,0.52122,-0.19176,-0.00988,1.16827,0.0132,-1.43872,0.52701,-0.1946,-0.01444,1.17078,0.01817,15.532
-1.39259,0.52109,-0.19169,-0.00977,1.16821,0.01308,-1.438,0.52691,-0.19455,-0.01437,1.17074,0.01809,15.536
-1.39155,0.52096,-0.19163,-0.00966,1.16815,0.01297,-1.43727,0.52682,-0.1945,-0.0143,1.1707,0.01801,15.54
-1.3905,0.52083,-0.19157,-0.00956,1.1681,0.01285,-1.43653,0.52672,-0.19446,-0.01423,1.17065,0.01793,15.544
-1.38946,0.5207,-0.1915,-0.00945,1.16804,0.01274,-1.43579,0.52663,-0.19441,-0.01415,1.17061,0.01785,15.548
-1.38841,0.52057,-0.19144,-0.00934,1.16798,0.01262,-1.43504,0.52653,-0.19436,-0.01408,1.17057,0.01777,15.552
-1.38735,0.52043,-0.19138,-0.00923,1.16792,0.0125,-1.43429,0.52643,-0.19431,-0.014,1.17053,0.01769,15.556
-1.38629,0.5203,-0.19131,-0.00912,1.16786,0.01238,-1.43353,0.52633,-0.19426,-0.01393,1.17049,0.0176,15.56
-1.38523,0.52016,-0.19125,-0.00901,1.1678,0.01227,-1.43276,0.52623,-0.19421,-0.01385,1.17045,0.01752,15.564
-1.38417,0.52003,-0.19118,-0.0089,1.16774,0.01215,-1.43198,0.52613,-0.19416,-0.01378,1.1704,0.01743,15.568
-1.3831,0.51989,-0.19112,-0.00879,1.16768,0.01203,-1.4312,0.52603,-0.19411,-0.0137,1.17036,0.01735,15.572
-1.38203,0.51976,-0.19105,-0.00868,1.16762,0.01191,-1.43041,0.52593,-0.19405,-0.01362,1.17032,0.01726,15.576
-1.38095,0.51962,-0.19099,-0.00857,1.16756,0.01179,-1.42962,0.52582,-0.194,-0.01354,1.17027,0.01717,15.58
-1.37988,0.51949,-0.19092,-0.00846,1.1675,0.01167,-1.42881,0.52572,-0.19395,-0.01346,1.17023,0.01709,15.584
-1.37879,0.51935,-0.19086,-0.00835,1.16744,0.01155,-1.42801,0.52561,-0.1939,-0.01338,1.17018,0.017,15.588
-1.37771,0.51921,-0.19079,-0.00824,1.16738,0.01143,-1.42719,0.52551,-0.19385,-0.0133,1.17014,0.01691,15.592
-1.37662,0.51907,-0.19073,-0.00812,1.16732,0.01131,-1.42637,0.5254,-0.19379,-0.01321,1.17009,0.01682,15.596
-1.37553,0.51894,-0.19066,-0.00801,1.16726,0.01119,-1.42554,0.5253,-0.19374,-0.01313,1.17004,0.01673,15.6
-1.37444,0.5188,-0.19059,-0.0079,1.1672,0.01107,-1.4247,0.52519,-0.19369,-0.01305,1.17,0.01663,15.604
-1.37334,0.51866,-0.19052,-0.00778,1.16714,0.01094,-1.42386,0.52508,-0.19363,-0.01296,1.16995,0.01654,15.608
-1.37225,0.51852,-0.19046,-0.00767,1.16708,0.01082,-1.42301,0.52497,-0.19358,-0.01288,1.1699,0.01645,15.612
-1.37114,0.51838,-0.19039,-0.00756,1.16702,0.0107,-1.42216,0.52486,-0.19353,-0.01279,1.16986,0.01635,15.616
-1.37004,0.51824,-0.19032,-0.00744,1.16696,0.01058,-1.4213,0.52475,-0.19347,-0.0127,1.16981,0.01626,15.62
-1.36893,0.5181,-0.19026,-0.00733,1.16689,0.01045,-1.42044,0.52464,-0.19342,-0.01262,1.16976,0.01616,15.624
-1.36782,0.51796,-0.19019,-0.00721,1.16683,0.01033,-1.41956,0.52453,-0.19336,-0.01253,1.16971,0.01607,15.628
-1.36671,0.51782,-0.19012,-0.0071,1.16677,0.01021,-1.41869,0.52441,-0.19331,-0.01244,1.16966,0.01597,15.632
-1.3656,0.51768,-0.19005,-0.00699,1.16671,0.01009,-1.4178,0.5243,-0.19325,-0.01235,1.16961,0.01587,15.636
-1.36448,0.51754,-0.18998,-0.00687,1.16664,0.00996,-1.41691,0.52419,-0.1932,-0.01226,1.16956,0.01577,15.64
-1.36336,0.51739,-0.18992,-0.00676,1.16658,0.00984,-1.41602,0.52407,-0.19314,-0.01217,1.16951,0.01568,15.644
-1.36224,0.51725,-0.18985,-0.00664,1.16652,0.00971,-1.41512,0.52396,-0.19309,-0.01208,1.16946,0.01558,15.648
-1.36112,0.51711,-0.18978,-0.00652,1.16646,0.00959,-1.41421,0.52384,-0.19303,-0.01198,1.16941,0.01547,15.652
-1.35999,0.51697,-0.18971,-0.00641,1.1664,0.00946,-1.4133,0.52373,-0.19297,-0.01189,1.16936,0.01537,15.656
-1.35887,0.51682,-0.18964,-0.00629,1.16633,0.00934,-1.41238,0.52361,-0.19292,-0.0118,1.16931,0.01527,15.66
-1.35774,0.51668,-0.18957,-0.00618,1.16627,0.00921,-1.41146,0.52349,-0.19286,-0.0117,1.16926,0.01517,15.664
-1.35661,0.51654,-0.1895,-0.00606,1.16621,0.00909,-1.41053,0.52337,-0.1928,-0.01161,1.16921,0.01507,15.668
-1.35548,0.51639,-0.18943,-0.00595,1.16614,0.00896,-1.4096,0.52325,-0.19274,-0.01151,1.16916,0.01496,15.672
-1.35434,0.51625,-0.18936,-0.00583,1.16608,0.00884,-1.40866,0.52313,-0.19269,-0.01142,1.1691,0.01486,15.676
-1.35321,0.5161,-0.18929,-0.00571,1.16602,0.00871,-1.40772,0.52301,-0.19263,-0.01132,1.16905,0.01475,15.68
-1.35207,0.51596,-0.18922,-0.0056,1.16596,0.00859,-1.40677,0.52289,-0.19257,-0.01122,1.169,0.01465,15.684
-1.35093,0.51582,-0.18915,-0.00548,1.16589,0.00846,-1.40581,0.52277,-0.19251,-0.01112,1.16894,0.01454,15.688
-1.34979,0.51567,-0.18908,-0.00536,1.16583,0.00834,-1.40485,0.52265,-0.19245,-0.01103,1.16889,0.01444,15.692
-1.34865,0.51552,-0.18901,-0.00525,1.16577,0.00821,-1.40389,0.52253,-0.19239,-0.01093,1.16884,0.01433,15.696
-1.34751,0.51538,-0.18894,-0.00513,1.1657,0.00808,-1.40292,0.5224,-0.19233,-0.01083,1.16878,0.01422,15.7
-1.34636,0.51523,-0.18887,-0.00502,1.16564,0.00796,-1.40195,0.52228,-0.19227,-0.01073,1.16873,0.01412,15.704
-1.34522,0.51509,-0.18879,-0.0049,1.16558,0.00783,-1.40097,0.52215,-0.19221,-0.01063,1.16867,0.01401,15.708
-1.34407,0.51494,-0.18872,-0.00478,1.16551,0.0077,-1.39999,0.52203,-0.19215,-0.01053,1.16862,0.0139,15.712
-1.34292,0.51479,-0.18865,-0.00467,1.16545,0.00758,-1.399,0.5219,-0.19209,-0.01043,1.16856,0.01379,15.716
-1.34176,0.51465,-0.18858,-0.00455,1.16538,0.00745,-1.39801,0.52178,-0.19203,-0.01032,1.16851,0.01368,15.72
-1.3406,0.5145,-0.18851,-0.00443,1.16532,0.00732,-1.39702,0.52165,-0.19197,-0.01022,1.16845,0.01357,15.724
-1.33943,0.51435,-0.18843,-0.00431,1.16525,0.00719,-1.39602,0.52153,-0.19191,-0.01012,1.1684,0.01346,15.728
-1.33826,0.5142,-0.18836,-0.00419,1.16519,0.00706,-1.39502,0.5214,-0.19185,-0.01002,1.16834,0.01335,15.732
-1.33709,0.51405,-0.18828,-0.00408,1.16512,0.00693,-1.39401,0.52127,-0.19179,-0.00991,1.16829,0.01323,15.736
-1.3359,0.51389,-0.18821,-0.00396,1.16506,0.0068,-1.393,0.52114,-0.19173,-0.00981,1.16823,0.01312,15.74
-1.33471,0.51374,-0.18813,-0.00383,1.16499,0.00667,-1.39198,0.52101,-0.19166,-0.0097,1.16817,0.01301,15.744
-1.3335,0.51359,-0.18806,-0.00371,1.16493,0.00654,-1.39096,0.52088,-0.1916,-0.0096,1.16812,0.01289,15.748
-1.33229,0.51343,-0.18798,-0.00359,1.16486,0.00641,-1.38994,0.52075,-0.19154,-0.00949,1.16806,0.01278,15.752
-1.33107,0.51328,-0.1879,-0.00347,1.16479,0.00627,-1.38891,0.52062,-0.19148,-0.00939,1.168,0.01267,15.756
-1.32984,0.51312,-0.18783,-0.00334,1.16472,0.00614,-1.38788,0.52049,-0.19141,-0.00928,1.16794,0.01255,15.76
-1.32861,0.51296,-0.18775,-0.00322,1.16465,0.006,-1.38685,0.52036,-0.19135,-0.00917,1.16789,0.01244,15.764
-1.32736,0.5128,-0.18767,-0.00309,1.16458,0.00586,-1.38581,0.52023,-0.19129,-0.00907,1.16783,0.01232,15.768
-1.32611,0.51264,-0.18759,-0.00297,1.16451,0.00573,-1.38477,0.5201,-0.19122,-0.00896,1.16777,0.01221,15.772
-1.32485,0.51248,-0.18751,-0.00284,1.16445,0.00559,-1.38372,0.51997,-0.19116,-0.00885,1.16771,0.01209,15.776
-1.32358,0.51232,-0.18743,-0.00271,1.16437,0.00545,-1.38267,0.51983,-0.19109,-0.00874,1.16765,0.01197,15.78
-1.3223,0.51215,-0.18735,-0.00258,1.1643,0.00531,-1.38162,0.5197,-0.19103,-0.00864,1.1676,0.01186,15.784
-1.32102,0.51199,-0.18727,-0.00245,1.16423,0.00517,-1.38056,0.51956,-0.19097,-0.00853,1.16754,0.01174,15.788
-1.31972,0.51182,-0.18719,-0.00232,1.16416,0.00502,-1.3795,0.51943,-0.1909,-0.00842,1.16748,0.01162,15.792
-1.31842,0.51166,-0.18711,-0.00219,1.16409,0.00488,-1.37844,0.51929,-0.19084,-0.00831,1.16742,0.01151,15.796
-1.31712,0.51149,-0.18702,-0.00206,1.16402,0.00474,-1.37737,0.51916,-0.19077,-0.0082,1.16736,0.01139,15.8
-1.3158,0.51132,-0.18694,-0.00193,1.16394,0.00459,-1.3763,0.51902,-0.1907,-0.00809,1.1673,0.01127,15.804
-1.31448,0.51115,-0.18686,-0.00179,1.16387,0.00445,-1.37523,0.51889,-0.19064,-0.00798,1.16724,0.01115,15.808
-1.31315,0.51098,-0.18677,-0.00166,1.1638,0.0043,-1.37415,0.51875,-0.19057,-0.00787,1.16718,0.01103,15.812
-1.31181,0.51081,-0.18669,-0.00152,1.16372,0.00415,-1.37306,0.51861,-0.1905,-0.00776,1.16712,0.01091,15.816
-1.31047,0.51064,-0.1866,-0.00139,1.16365,0.00401,-1.37198,0.51847,-0.19044,-0.00765,1.16706,0.01079,15.82
-1.30912,0.51047,-0.18652,-0.00125,1.16357,0.00386,-1.37089,0.51834,-0.19037,-0.00753,1.167,0.01067,15.824
-1.30776,0.51029,-0.18643,-0.00111,1.1635,0.00371,-1.36979,0.5182,-0.1903,-0.00742,1.16694,0.01055,15.828
-1.3064,0.51012,-0.18635,-0.00098,1.16342,0.00356,-1.36869,0.51806,-0.19023,-0.00731,1.16688,0.01043,15.832
-1.30503,0.50994,-0.18626,-0.00084,1.16335,0.00341,-1.36759,0.51792,-0.19017,-0.0072,1.16682,0.01031,15.836
-1.30365,0.50976,-0.18617,-0.0007,1.16327,0.00326,-1.36648,0.51778,-0.1901,-0.00708,1.16676,0.01018,15.84
-1.30227,0.50959,-0.18609,-0.00056,1.16319,0.0031,-1.36538,0.51764,-0.19003,-0.00697,1.16669,0.01006,15.844
-1.30088,0.50941,-0.186,-0.00042,1.16312,0.00295,-1.36426,0.51749,-0.18996,-0.00686,1.16663,0.00994,15.848
-1.29948,0.50923,-0.18591,-0.00028,1.16304,0.0028,-1.36315,0.51735,-0.18989,-0.00674,1.16657,0.00982,15.852
-1.29807,0.50905,-0.18582,-0.00013,1.16296,0.00264,-1.36203,0.51721,-0.18982,-0.00663,1.16651,0.00969,15.856
-1.29667,0.50887,-0.18573,0.00001,1.16288,0.00249,-1.3609,0.51707,-0.18975,-0.00651,1.16645,0.00957,15.86
-1.29525,0.50869,-0.18564,0.00015,1.1628,0.00233,-1.35978,0.51692,-0.18968,-0.0064,1.16638,0.00944,15.864
-1.29383,0.5085,-0.18555,0.0003,1.16273,0.00218,-1.35865,0.51678,-0.18961,-0.00628,1.16632,0.00932,15.868
-1.29241,0.50832,-0.18546,0.00044,1.16265,0.00202,-1.35751,0.51664,-0.18954,-0.00617,1.16626,0.00919,15.872
-1.29097,0.50814,-0.18537,0.00059,1.16257,0.00186,-1.35637,0.51649,-0.18947,-0.00605,1.16619,0.00907,15.876
-1.28954,0.50795,-0.18528,0.00073,1.16249,0.0017,-1.35522,0.51634,-0.1894,-0.00593,1.16613,0.00894,15.88
-1.28809,0.50777,-0.18519,0.00088,1.16241,0.00155,-1.35407,0.5162,-0.18933,-0.00582,1.16607,0.00881,15.884
-1.28664,0.50758,-0.1851,0.00102,1.16233,0.00139,-1.35292,0.51605,-0.18926,-0.0057,1.166,0.00869,15.888
-1.28519,0.5074,-0.18501,0.00117,1.16225,0.00123,-1.35176,0.5159,-0.18918,-0.00558,1.16594,0.00856,15.892
-1.28373,0.50721,-0.18492,0.00132,1.16217,0.00106,-1.35059,0.51575,-0.18911,-0.00546,1.16587,0.00843,15.896
-1.28227,0.50702,-0.18482,0.00147,1.16208,0.0009,-1.34942,0.51561,-0.18904,-0.00534,1.16581,0.0083,15.9
-1.2808,0.50683,-0.18473,0.00162,1.162,0.00074,-1.34825,0.51546,-0.18897,-0.00522,1.16574,0.00817,15.904
-1.27932,0.50664,-0.18464,0.00177,1.16192,0.00058,-1.34707,0.51531,-0.18889,-0.0051,1.16568,0.00804,15.908
-1.27784,0.50645,-0.18454,0.00192,1.16184,0.00042,-1.34588,0.51515,-0.18882,-0.00498,1.16561,0.00791,15.912
-1.27636,0.50626,-0.18445,0.00206,1.16176,0.00025,-1.3447,0.515,-0.18874,-0.00486,1.16555,0.00778,15.916
-1.27487,0.50608,-0.18436,0.00222,1.16167,0.00009,-1.3435,0.51485,-0.18867,-0.00474,1.16548,0.00765,15.92
-1.27338,0.50588,-0.18426,0.00237,1.16159,-0.00008,-1.3423,0.5147,-0.18859,-0.00462,1.16542,0.00752,15.924
-1.27188,0.50569,-0.18417,0.00252,1.16151,-0.00024,-1.3411,0.51454,-0.18852,-0.0045,1.16535,0.00739,15.928
-1.27038,0.5055,-0.18407,0.00267,1.16142,-0.00041,-1.3399,0.51439,-0.18844,-0.00438,1.16528,0.00725,15.932
-1.26887,0.50531,-0.18398,0.00282,1.16134,-0.00057,-1.33868,0.51424,-0.18837,-0.00425,1.16522,0.00712,15.936
-1.26736,0.50512,-0.18388,0.00298,1.16126,-0.00074,-1.33747,0.51408,-0.18829,-0.00413,1.16515,0.00699,15.94
-1.26585,0.50492,-0.18379,0.00313,1.16117,-0.00091,-1.33624,0.51392,-0.18821,-0.004,1.16508,0.00685,15.944
-1.26433,0.50473,-0.1837,0.00328,1.16109,-0.00107,-1.33502,0.51377,-0.18814,-0.00388,1.16501,0.00672,15.948
-1.26281,0.50454,-0.1836,0.00344,1.161,-0.00124,-1.33378,0.51361,-0.18806,-0.00375,1.16494,0.00658,15.952
-1.26129,0.50434,-0.1835,0.00359,1.16092,-0.00141,-1.33254,0.51345,-0.18798,-0.00363,1.16487,0.00644,15.956
-1.25976,0.50414,-0.18341,0.00375,1.16084,-0.00158,-1.3313,0.51329,-0.1879,-0.0035,1.16481,0.00631,15.96
-1.25822,0.50395,-0.18331,0.0039,1.16075,-0.00175,-1.33005,0.51313,-0.18782,-0.00338,1.16474,0.00617,15.964
-1.25669,0.50375,-0.18322,0.00406,1.16066,-0.00192,-1.32879,0.51297,-0.18775,-0.00325,1.16467,0.00603,15.968
-1.25515,0.50356,-0.18312,0.00422,1.16058,-0.00209,-1.32753,0.51281,-0.18767,-0.00312,1.1646,0.00589,15.972
-1.25361,0.50336,-0.18302,0.00437,1.16049,-0.00226,-1.32626,0.51265,-0.18759,-0.00299,1.16453,0.00575,15.976
-1.25206,0.50316,-0.18293,0.00453,1.16041,-0.00243,-1.32499,0.51249,-0.18751,-0.00286,1.16446,0.00561,15.98
-1.25051,0.50296,-0.18283,0.00469,1.16032,-0.0026,-1.32371,0.51232,-0.18743,-0.00273,1.16439,0.00547,15.984
-1.24896,0.50277,-0.18273,0.00485,1.16024,-0.00277,-1.32243,0.51216,-0.18735,-0.0026,1.16431,0.00533,15.988
-1.2474,0.50257,-0.18264,0.005,1.16015,-0.00294,-1.32114,0.51199,-0.18727,-0.00247,1.16424,0.00519,15.992
-1.24585,0.50237,-0.18254,0.00516,1.16006,-0.00311,-1.31984,0.51183,-0.18718,-0.00234,1.16417,0.00504,15.996
-1.24429,0.50217,-0.18244,0.00532,1.15998,-0.00328,-1.31854,0.51166,-0.1871,-0.00221,1.1641,0.0049,16
-1.24272,0.50197,-0.18235,0.00548,1.15989,-0.00346,-1.31724,0.51149,-0.18702,-0.00208,1.16403,0.00476,16.004
-1.24116,0.50177,-0.18225,0.00564,1.1598,-0.00363,-1.31593,0.51133,-0.18694,-0.00194,1.16395,0.00461,16.008
-1.23959,0.50157,-0.18215,0.0058,1.15972,-0.0038,-1.31461,0.51116,-0.18686,-0.00181,1.16388,0.00447,16.012
-1.23802,0.50137,-0.18206,0.00596,1.15963,-0.00398,-1.31329,0.51099,-0.18677,-0.00168,1.16381,0.00432,16.016
-1.23645,0.50117,-0.18196,0.00612,1.15954,-0.00415,-1.31196,0.51082,-0.18669,-0.00154,1.16373,0.00418,16.02
-1.23487,0.50097,-0.18186,0.00628,1.15945,-0.00432,-1.31063,0.51065,-0.18661,-0.00141,1.16366,0.00403,16.024
-1.23329,0.50077,-0.18176,0.00644,1.15936,-0.0045,-1.30929,0.51048,-0.18652,-0.00127,1.16359,0.00388,16.028
-1.23171,0.50057,-0.18166,0.0066,1.15928,-0.00467,-1.30794,0.5103,-0.18644,-0.00113,1.16351,0.00373,16.032
-1.23012,0.50037,-0.18157,0.00677,1.15919,-0.00485,-1.30659,0.51013,-0.18635,-0.001,1.16344,0.00358,16.036
-1.22853,0.50016,-0.18147,0.00693,1.1591,-0.00503,-1.30523,0.50996,-0.18627,-0.00086,1.16336,0.00343,16.04
-1.22693,0.49996,-0.18137,0.00709,1.15901,-0.0052,-1.30387,0.50978,-0.18618,-0.00072,1.16328,0.00328,16.044
-1.22532,0.49976,-0.18127,0.00726,1.15892,-0.00538,-1.3025,0.50961,-0.1861,-0.00058,1.16321,0.00313,16.048
-1.22371,0.49955,-0.18118,0.00742,1.15883,-0.00556,-1.30113,0.50943,-0.18601,-0.00044,1.16313,0.00298,16.052
-1.22209,0.49935,-0.18107,0.00759,1.15874,-0.00574,-1.29976,0.50926,-0.18592,-0.0003,1.16306,0.00283,16.056
-1.22047,0.49914,-0.18097,0.00776,1.15865,-0.00592,-1.29837,0.50908,-0.18584,-0.00016,1.16298,0.00268,16.06
-1.21883,0.49893,-0.18088,0.00792,1.15856,-0.0061,-1.29698,0.5089,-0.18575,-0.00002,1.1629,0.00252,16.064
-1.2172,0.49872,-0.18078,0.00809,1.15847,-0.00628,-1.29559,0.50872,-0.18566,0.00012,1.16282,0.00237,16.068
-1.21555,0.49851,-0.18068,0.00826,1.15838,-0.00646,-1.29419,0.50854,-0.18557,0.00026,1.16275,0.00222,16.072
-1.2139,0.4983,-0.18057,0.00843,1.15829,-0.00665,-1.29279,0.50837,-0.18549,0.0004,1.16267,0.00206,16.076
-1.21224,0.49809,-0.18047,0.0086,1.1582,-0.00683,-1.29138,0.50818,-0.1854,0.00055,1.16259,0.00191,16.08
-1.21057,0.49788,-0.18037,0.00877,1.1581,-0.00702,-1.28996,0.508,-0.18531,0.00069,1.16251,0.00175,16.084
-1.20889,0.49767,-0.18027,0.00894,1.15801,-0.0072,-1.28854,0.50782,-0.18522,0.00083,1.16243,0.00159,16.088
-1.20721,0.49746,-0.18017,0.00912,1.15792,-0.00739,-1.28712,0.50764,-0.18513,0.00098,1.16235,0.00144,16.092
-1.20553,0.49725,-0.18006,0.00929,1.15782,-0.00757,-1.28569,0.50746,-0.18504,0.00112,1.16227,0.00128,16.096
-1.20383,0.49703,-0.17996,0.00947,1.15773,-0.00776,-1.28425,0.50727,-0.18495,0.00127,1.16219,0.00112,16.1
-1.20213,0.49682,-0.17986,0.00964,1.15763,-0.00795,-1.28281,0.50709,-0.18486,0.00142,1.16211,0.00096,16.104
-1.20042,0.4966,-0.17975,0.00982,1.15754,-0.00814,-1.28136,0.5069,-0.18477,0.00156,1.16203,0.0008,16.108
-1.19871,0.49638,-0.17965,0.01,1.15744,-0.00833,-1.27991,0.50672,-0.18468,0.00171,1.16195,0.00064,16.112
