-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02217,0.38155,0.1135,-0.01328,1.0301,-0.23652
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02159,0.38153,0.11357,-0.01328,1.03006,-0.23663
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02103,0.3815,0.11364,-0.01328,1.03002,-0.23673
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02049,0.38148,0.1137,-0.01328,1.02999,-0.23683
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01999,0.38145,0.11376,-0.01328,1.02995,-0.23693
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.0195,0.38143,0.11382,-0.01327,1.02992,-0.23702
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01904,0.38141,0.11388,-0.01327,1.02989,-0.2371
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.0186,0.38139,0.11393,-0.01327,1.02986,-0.23719
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01818,0.38137,0.11398,-0.01327,1.02984,-0.23726
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01779,0.38135,0.11403,-0.01327,1.02981,-0.23734
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01741,0.38133,0.11408,-0.01327,1.02979,-0.23741
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01706,0.38131,0.11412,-0.01327,1.02977,-0.23747
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01673,0.3813,0.11416,-0.01326,1.02974,-0.23753
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01642,0.38128,0.1142,-0.01326,1.02972,-0.23759
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01613,0.38127,0.11424,-0.01326,1.02971,-0.23764
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01585,0.38125,0.11427,-0.01326,1.02969,-0.23769
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.0156,0.38124,0.1143,-0.01326,1.02967,-0.23774
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01537,0.38123,0.11433,-0.01326,1.02966,-0.23778
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01515,0.38122,0.11436,-0.01326,1.02964,-0.23782
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01495,0.38121,0.11438,-0.01326,1.02963,-0.23786
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01477,0.3812,0.11441,-0.01326,1.02962,-0.23789
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.0146,0.38119,0.11443,-0.01326,1.02961,-0.23792
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01446,0.38118,0.11444,-0.01326,1.0296,-0.23795
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01432,0.38117,0.11446,-0.01326,1.02959,-0.23797
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.0142,0.38117,0.11448,-0.01326,1.02959,-0.23799
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.0141,0.38116,0.11449,-0.01325,1.02958,-0.23801
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01401,0.38116,0.1145,-0.01325,1.02958,-0.23802
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01394,0.38115,0.11451,-0.01325,1.02957,-0.23803
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01388,0.38115,0.11452,-0.01325,1.02957,-0.23804
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01383,0.38115,0.11453,-0.01325,1.02957,-0.23805
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01379,0.38114,0.11453,-0.01325,1.02956,-0.23805
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01377,0.38114,0.11454,-0.01325,1.02956,-0.23806
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01375,0.38114,0.11454,-0.01325,1.02956,-0.23806
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01375,0.38114,0.11454,-0.01325,1.02956,-0.23805
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01376,0.38114,0.11454,-0.01325,1.02957,-0.23805
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01378,0.38114,0.11454,-0.01325,1.02957,-0.23804
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01381,0.38114,0.11453,-0.01325,1.02957,-0.23804
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01385,0.38114,0.11453,-0.01325,1.02957,-0.23803
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01389,0.38114,0.11453,-0.01325,1.02958,-0.23802
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01395,0.38114,0.11452,-0.01325,1.02958,-0.238
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01401,0.38114,0.11451,-0.01325,1.02959,-0.23799
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01408,0.38115,0.1145,-0.01325,1.02959,-0.23797
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01416,0.38115,0.1145,-0.01325,1.0296,-0.23796
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01425,0.38115,0.11449,-0.01326,1.0296,-0.23794
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01434,0.38116,0.11448,-0.01326,1.02961,-0.23792
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01444,0.38116,0.11446,-0.01326,1.02962,-0.2379
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01455,0.38116,0.11445,-0.01326,1.02963,-0.23788
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01466,0.38117,0.11444,-0.01326,1.02963,-0.23785
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01477,0.38117,0.11443,-0.01326,1.02964,-0.23783
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01489,0.38118,0.11441,-0.01326,1.02965,-0.23781
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01501,0.38118,0.1144,-0.01326,1.02966,-0.23778
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01514,0.38119,0.11438,-0.01326,1.02967,-0.23776
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01528,0.38119,0.11436,-0.01326,1.02968,-0.23773
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01541,0.3812,0.11435,-0.01326,1.02969,-0.2377
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01555,0.3812,0.11433,-0.01326,1.0297,-0.23767
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01569,0.38121,0.11431,-0.01326,1.02971,-0.23765
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01584,0.38122,0.1143,-0.01326,1.02972,-0.23762
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01598,0.38122,0.11428,-0.01326,1.02973,-0.23759
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01613,0.38123,0.11426,-0.01326,1.02974,-0.23756
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01628,0.38124,0.11424,-0.01326,1.02975,-0.23753
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01643,0.38124,0.11422,-0.01326,1.02976,-0.2375
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01658,0.38125,0.11421,-0.01326,1.02977,-0.23747
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01674,0.38126,0.11419,-0.01326,1.02978,-0.23744
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01689,0.38126,0.11417,-0.01327,1.02979,-0.23741
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01705,0.38127,0.11415,-0.01327,1.0298,-0.23737
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.0172,0.38128,0.11413,-0.01327,1.02981,-0.23734
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01736,0.38128,0.11411,-0.01327,1.02982,-0.23731
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01752,0.38129,0.11409,-0.01327,1.02983,-0.23728
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01767,0.3813,0.11407,-0.01327,1.02984,-0.23725
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01783,0.38131,0.11405,-0.01327,1.02985,-0.23722
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01799,0.38131,0.11403,-0.01327,1.02986,-0.23719
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01815,0.38132,0.11401,-0.01327,1.02988,-0.23716
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.0183,0.38133,0.11399,-0.01327,1.02989,-0.23713
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01846,0.38133,0.11397,-0.01327,1.0299,-0.2371
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01861,0.38134,0.11395,-0.01327,1.02991,-0.23707
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01877,0.38135,0.11394,-0.01327,1.02992,-0.23704
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01892,0.38136,0.11392,-0.01327,1.02993,-0.23701
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01907,0.38136,0.1139,-0.01327,1.02994,-0.23698
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01922,0.38137,0.11388,-0.01327,1.02995,-0.23695
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01937,0.38138,0.11386,-0.01327,1.02996,-0.23693
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01952,0.38138,0.11384,-0.01328,1.02997,-0.2369
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01967,0.38139,0.11382,-0.01328,1.02998,-0.23687
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01981,0.3814,0.11381,-0.01328,1.02998,-0.23684
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.01996,0.3814,0.11379,-0.01328,1.02999,-0.23682
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.0201,0.38141,0.11377,-0.01328,1.03,-0.23679
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02024,0.38142,0.11375,-0.01328,1.03001,-0.23677
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02038,0.38142,0.11374,-0.01328,1.03002,-0.23674
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02051,0.38143,0.11372,-0.01328,1.03003,-0.23672
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02064,0.38144,0.11371,-0.01328,1.03004,-0.23669
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02077,0.38144,0.11369,-0.01328,1.03005,-0.23667
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.0209,0.38145,0.11367,-0.01328,1.03005,-0.23665
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02103,0.38145,0.11366,-0.01328,1.03006,-0.23662
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02115,0.38146,0.11364,-0.01328,1.03007,-0.2366
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02127,0.38146,0.11363,-0.01328,1.03008,-0.23658
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02139,0.38147,0.11361,-0.01328,1.03008,-0.23656
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02151,0.38148,0.1136,-0.01328,1.03009,-0.23654
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02162,0.38148,0.11359,-0.01328,1.0301,-0.23652
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02173,0.38149,0.11357,-0.01328,1.0301,-0.2365
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02184,0.38149,0.11356,-0.01328,1.03011,-0.23648
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02194,0.3815,0.11355,-0.01328,1.03012,-0.23646
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02205,0.3815,0.11353,-0.01329,1.03012,-0.23644
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02215,0.3815,0.11352,-0.01329,1.03013,-0.23642
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02224,0.38151,0.11351,-0.01329,1.03014,-0.23641
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02234,0.38151,0.1135,-0.01329,1.03014,-0.23639
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02243,0.38152,0.11349,-0.01329,1.03015,-0.23637
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02252,0.38152,0.11348,-0.01329,1.03015,-0.23636
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02261,0.38153,0.11346,-0.01329,1.03016,-0.23634
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02269,0.38153,0.11345,-0.01329,1.03016,-0.23633
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02277,0.38153,0.11344,-0.01329,1.03017,-0.23632
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02285,0.38154,0.11343,-0.01329,1.03017,-0.2363
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02292,0.38154,0.11343,-0.01329,1.03018,-0.23629
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.023,0.38155,0.11342,-0.01329,1.03018,-0.23628
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02307,0.38155,0.11341,-0.01329,1.03018,-0.23627
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02314,0.38155,0.1134,-0.01329,1.03019,-0.23626
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.0232,0.38156,0.11339,-0.01329,1.03019,-0.23624
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02327,0.38156,0.11338,-0.01329,1.0302,-0.23623
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02333,0.38156,0.11338,-0.01329,1.0302,-0.23622
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02338,0.38156,0.11337,-0.01329,1.0302,-0.23621
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02344,0.38157,0.11336,-0.01329,1.03021,-0.23621
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02349,0.38157,0.11336,-0.01329,1.03021,-0.2362
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02354,0.38157,0.11335,-0.01329,1.03021,-0.23619
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02359,0.38157,0.11334,-0.01329,1.03021,-0.23618
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02364,0.38158,0.11334,-0.01329,1.03022,-0.23617
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02368,0.38158,0.11333,-0.01329,1.03022,-0.23617
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02372,0.38158,0.11333,-0.01329,1.03022,-0.23616
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02376,0.38158,0.11332,-0.01329,1.03022,-0.23616
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.0238,0.38158,0.11332,-0.01329,1.03023,-0.23615
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02384,0.38159,0.11331,-0.01329,1.03023,-0.23614
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02387,0.38159,0.11331,-0.01329,1.03023,-0.23614
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.0239,0.38159,0.11331,-0.01329,1.03023,-0.23614
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02393,0.38159,0.1133,-0.01329,1.03023,-0.23613
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02396,0.38159,0.1133,-0.01329,1.03023,-0.23613
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02399,0.38159,0.1133,-0.01329,1.03023,-0.23612
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02401,0.38159,0.11329,-0.01329,1.03024,-0.23612
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02403,0.3816,0.11329,-0.01329,1.03024,-0.23612
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02405,0.3816,0.11329,-0.01329,1.03024,-0.23612
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02407,0.3816,0.11329,-0.01329,1.03024,-0.23611
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02409,0.3816,0.11328,-0.01329,1.03024,-0.23611
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02411,0.3816,0.11328,-0.01329,1.03024,-0.23611
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02412,0.3816,0.11328,-0.01329,1.03024,-0.23611
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02413,0.3816,0.11328,-0.01329,1.03024,-0.23611
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02414,0.3816,0.11328,-0.01329,1.03024,-0.23611
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02415,0.3816,0.11328,-0.01329,1.03024,-0.23611
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02416,0.3816,0.11328,-0.01329,1.03024,-0.2361
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02417,0.3816,0.11327,-0.01329,1.03024,-0.2361
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02418,0.3816,0.11327,-0.01329,1.03024,-0.2361
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02418,0.3816,0.11327,-0.01329,1.03024,-0.2361
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02418,0.3816,0.11327,-0.01329,1.03024,-0.23611
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02419,0.3816,0.11327,-0.01329,1.03024,-0.23611
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02419,0.3816,0.11327,-0.01329,1.03024,-0.23611
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02419,0.3816,0.11327,-0.01329,1.03024,-0.23611
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02419,0.3816,0.11327,-0.01329,1.03024,-0.23611
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02418,0.3816,0.11327,-0.01329,1.03024,-0.23611
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02418,0.3816,0.11327,-0.01329,1.03024,-0.23611
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02418,0.3816,0.11327,-0.01329,1.03024,-0.23611
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02417,0.3816,0.11328,-0.01329,1.03024,-0.23611
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02417,0.3816,0.11328,-0.01329,1.03024,-0.23612
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02416,0.3816,0.11328,-0.01329,1.03024,-0.23612
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02415,0.3816,0.11328,-0.01329,1.03024,-0.23612
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02414,0.3816,0.11328,-0.01329,1.03023,-0.23612
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02414,0.3816,0.11328,-0.01329,1.03023,-0.23612
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02413,0.3816,0.11328,-0.01329,1.03023,-0.23613
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02412,0.3816,0.11328,-0.01329,1.03023,-0.23613
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02411,0.3816,0.11328,-0.01329,1.03023,-0.23613
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.0241,0.3816,0.11329,-0.01329,1.03023,-0.23613
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02408,0.3816,0.11329,-0.01329,1.03023,-0.23614
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02407,0.3816,0.11329,-0.01329,1.03023,-0.23614
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02406,0.3816,0.11329,-0.01329,1.03023,-0.23614
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02405,0.3816,0.11329,-0.01329,1.03023,-0.23615
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02403,0.3816,0.11329,-0.01329,1.03023,-0.23615
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02402,0.3816,0.11329,-0.01329,1.03022,-0.23615
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.024,0.3816,0.1133,-0.01329,1.03022,-0.23615
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02399,0.38159,0.1133,-0.01329,1.03022,-0.23616
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02398,0.38159,0.1133,-0.01329,1.03022,-0.23616
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02396,0.38159,0.1133,-0.01329,1.03022,-0.23616
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02395,0.38159,0.1133,-0.01329,1.03022,-0.23617
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02393,0.38159,0.11331,-0.01329,1.03022,-0.23617
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02391,0.38159,0.11331,-0.01329,1.03022,-0.23617
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.0239,0.38159,0.11331,-0.01329,1.03022,-0.23618
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02388,0.38159,0.11331,-0.01329,1.03022,-0.23618
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02387,0.38159,0.11331,-0.01329,1.03021,-0.23618
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02385,0.38159,0.11332,-0.01329,1.03021,-0.23618
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02383,0.38159,0.11332,-0.01329,1.03021,-0.23619
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02382,0.38159,0.11332,-0.01329,1.03021,-0.23619
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.0238,0.38159,0.11332,-0.01329,1.03021,-0.23619
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02379,0.38159,0.11332,-0.01329,1.03021,-0.2362
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02377,0.38159,0.11333,-0.01329,1.03021,-0.2362
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02375,0.38158,0.11333,-0.01329,1.03021,-0.2362
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02374,0.38158,0.11333,-0.01329,1.03021,-0.23621
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02372,0.38158,0.11333,-0.01329,1.0302,-0.23621
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02371,0.38158,0.11333,-0.01329,1.0302,-0.23621
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02369,0.38158,0.11334,-0.01329,1.0302,-0.23621
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02367,0.38158,0.11334,-0.01329,1.0302,-0.23622
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02366,0.38158,0.11334,-0.01329,1.0302,-0.23622
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02364,0.38158,0.11334,-0.01329,1.0302,-0.23622
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02363,0.38158,0.11334,-0.01329,1.0302,-0.23622
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02361,0.38158,0.11334,-0.01329,1.0302,-0.23623
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.0236,0.38158,0.11335,-0.01329,1.0302,-0.23623
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02358,0.38158,0.11335,-0.01329,1.0302,-0.23623
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02357,0.38158,0.11335,-0.01329,1.0302,-0.23623
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02355,0.38158,0.11335,-0.01329,1.03019,-0.23624
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02354,0.38157,0.11335,-0.01329,1.03019,-0.23624
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02352,0.38157,0.11336,-0.01329,1.03019,-0.23624
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02351,0.38157,0.11336,-0.01329,1.03019,-0.23624
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.0235,0.38157,0.11336,-0.01329,1.03019,-0.23625
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02348,0.38157,0.11336,-0.01329,1.03019,-0.23625
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02347,0.38157,0.11336,-0.01329,1.03019,-0.23625
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02346,0.38157,0.11336,-0.01329,1.03019,-0.23625
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02344,0.38157,0.11336,-0.01329,1.03019,-0.23625
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02343,0.38157,0.11337,-0.01329,1.03019,-0.23626
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02342,0.38157,0.11337,-0.01329,1.03019,-0.23626
-0.02322,0.38156,0.11339,-0.01329,1.03018,-0.23628,-0.02341,0.38157,0.11337,-0.01329,1.03019,-0.23626
